retrieval_mode,chunker,rewrite_mode,hit_rate_at_5,mrr_at_5,n_queries
bm25,structure,off,0.8995,0.8076,796
bm25,structure,glossary,0.8869,0.7878,796
bm25,structure,llm,0.7249,0.5912,796
vector,structure,off,0.7663,0.6177,796
vector,structure,glossary,0.7601,0.5984,796
vector,structure,llm,0.5628,0.3991,796
hybrid,structure,off,0.8769,0.768,796
hybrid,structure,glossary,0.8568,0.743,796
hybrid,structure,llm,0.6796,0.5212,796
hybrid_rerank,structure,off,0.902,0.7947,796
hybrid_rerank,structure,glossary,0.9008,0.7952,796
hybrid_rerank,structure,llm,0.7224,0.5803,796
bm25,naive,off,0.8555,0.7319,796
bm25,naive,glossary,0.8455,0.7223,796
bm25,naive,llm,0.6721,0.5188,796
vector,naive,off,0.598,0.4249,796
vector,naive,glossary,0.5942,0.4224,796
vector,naive,llm,0.4347,0.2745,796
hybrid,naive,off,0.7802,0.6206,796
hybrid,naive,glossary,0.7663,0.6038,796
hybrid,naive,llm,0.6005,0.4139,796
hybrid_rerank,naive,off,0.8568,0.754,796
hybrid_rerank,naive,glossary,0.853,0.7599,796
hybrid_rerank,naive,llm,0.6997,0.5499,796
