retrieval_mode,chunker,rewrite_mode,hit_rate_at_5,mrr_at_5,n_queries
bm25,structure,off,0.5452,0.4007,796
bm25,structure,glossary,0.5427,0.4006,796
bm25,structure,llm,0.4347,0.3064,796
vector,structure,off,0.6369,0.4806,796
vector,structure,glossary,0.6344,0.4776,796
vector,structure,llm,0.4347,0.2916,796
hybrid,structure,off,0.6935,0.503,796
hybrid,structure,glossary,0.6822,0.4984,796
hybrid,structure,llm,0.4837,0.334,796
hybrid_rerank,structure,off,0.7161,0.5571,796
hybrid_rerank,structure,glossary,0.7098,0.5533,796
hybrid_rerank,structure,llm,0.5276,0.3657,796
bm25,naive,off,0.4987,0.3416,796
bm25,naive,glossary,0.5025,0.3414,796
bm25,naive,llm,0.4095,0.2681,796
vector,naive,off,0.5013,0.3505,796
vector,naive,glossary,0.5038,0.3514,796
vector,naive,llm,0.3756,0.2443,796
hybrid,naive,off,0.5992,0.4298,796
hybrid,naive,glossary,0.593,0.4281,796
hybrid,naive,llm,0.4359,0.2863,796
hybrid_rerank,naive,off,0.6696,0.4952,796
hybrid_rerank,naive,glossary,0.6696,0.4927,796
hybrid_rerank,naive,llm,0.5,0.3368,796
